date,open,high,low,close,adj_close,volume,dividend_amt,SMA,RSI,ADX,CCI,ATR,EMA,SPY,target
2018-07-13,189.5000,191.8400,187.6100,191.3300,45.7085,85088176,0.0000,39.6153,59.6811,15.7514,135.9112,1.4676,39.4916,257.7288,45.7348
2018-07-20,191.5200,192.6500,189.2000,191.4400,45.7348,87963808,0.0000,39.7742,60.0550,15.7533,136.2527,1.4569,39.6969,257.8118,45.6249
2018-07-27,190.6800,195.9600,189.5600,190.9800,45.6249,94613682,0.0000,39.9319,59.8204,15.7810,138.0577,1.4581,39.8889,259.4157,49.6885
2018-08-03,191.9000,208.7400,189.0700,207.9900,49.6885,224189697,0.0000,40.0910,60.0509,15.9012,186.4501,1.5121,40.0842,261.4253,49.7530
2018-08-10,208.0000,209.7800,204.5200,207.5300,49.7530,121642089,0.7300,40.3478,62.9064,16.0269,208.8171,1.5081,40.3992,261.0197,52.1624
2018-08-17,207.7000,217.9500,207.7000,217.5800,52.1624,139373818,0.0000,40.6145,62.9783,16.2092,237.2330,1.5246,40.7072,262.7711,51.8220
2018-08-24,218.1000,219.1800,213.8400,216.1600,51.8220,112825161,0.0000,40.9090,64.6681,16.3963,234.7361,1.5205,41.0869,265.0296,54.5718
2018-08-31,217.1500,228.8700,216.3300,227.6300,54.5718,162690645,0.0000,41.2087,64.3951,16.6398,257.3837,1.5459,41.4466,267.6106,53.0542
2018-09-07,228.4100,229.6700,220.7100,221.3000,53.0542,132632878,0.0000,41.5564,66.1193,16.8840,237.4324,1.5560,41.8831,265.1125,53.6632
2018-09-14,220.9500,228.3500,216.4700,223.8400,53.6632,198249908,0.0000,41.8558,64.0301,17.0767,216.8875,1.5775,42.2466,268.1361,52.1816
2018-09-21,222.1500,222.9500,215.3000,217.6600,52.1816,218746220,0.0000,42.1531,64.2151,17.2531,185.0340,1.5853,42.6076,270.3785,54.1187
2018-09-28,216.8200,226.4400,216.6300,225.7400,54.1187,129343034,0.0000,42.4318,62.7575,17.4484,190.3239,1.5981,42.9149,269.2025,53.7711
2018-10-05,227.9500,233.4700,220.5800,224.2900,53.7711,142666234,0.0000,42.7269,64.4701,17.6826,190.0181,1.6230,43.2996,266.5171,53.2484
2018-10-12,222.2100,227.2700,212.3200,222.1100,53.2484,192007749,0.0000,42.9877,62.9518,17.8234,157.9499,1.6557,43.6266,255.5256,52.5772
2018-10-19,221.1600,222.9900,213.0000,219.3100,52.5772,148520408,0.0000,43.2514,62.6773,17.9619,141.8667,1.6680,43.9346,255.8034,51.8556
2018-10-26,219.7900,224.2300,212.6700,216.3000,51.8556,185599234,0.0000,43.4993,62.3166,18.1058,132.3645,1.6864,44.2218,245.6917,49.7411
2018-11-02,219.1900,222.3600,205.4300,207.4800,49.7411,270606277,0.0000,43.7305,62.1573,18.1712,105.6532,1.7259,44.4948,251.7661,49.1911
2018-11-09,204.3000,210.1200,198.1700,204.4700,49.1911,191199370,0.7300,43.9151,58.3902,18.1635,77.0111,1.7478,44.6418,257.2017,46.5591
2018-11-16,199.0000,199.8500,185.9300,193.5300,46.5591,242226465,0.0000,44.0828,57.2985,18.0491,35.0158,1.7930,44.7478,253.4700,41.4493
2018-11-23,190.0000,190.7000,172.1000,172.2900,41.4493,164494301,0.0000,44.2542,55.2378,17.8214,-22.1697,1.8491,44.7793,243.7656,42.9625
2018-11-30,174.2400,182.8000,170.2600,178.5800,42.9625,213749977,0.0000,44.3457,51.9131,17.5829,-28.8178,1.8685,44.6855,255.2479,40.5351
2018-12-07,184.4600,184.9400,168.3000,168.4900,40.5351,167522325,0.0000,44.4720,53.7489,17.3641,-43.7500,1.9041,44.6754,244.0619,39.8109
2018-12-14,165.0000,172.5700,163.3300,165.4800,39.8109,217536870,0.0000,44.5120,50.0489,17.1097,-72.2840,1.9094,44.5121,241.1914,36.2624
2018-12-21,165.4500,168.3500,149.6300,150.7300,36.2624,287694081,0.0000,44.5579,50.1297,16.8907,-115.7217,1.9527,44.3578,224.2138,37.5856
2018-12-28,148.1500,158.5200,146.5900,156.2300,37.5856,191160265,0.0000,44.5068,47.1504,16.6966,-123.2589,1.9680,44.0720,230.7810,35.6682
2019-01-04,158.5300,159.3600,142.0000,148.2600,35.6682,221962468,0.0000,44.4640,48.9998,16.5371,-134.8462,2.0048,43.8775,235.1031,36.6377
2019-01-11,148.7000,154.5300,145.9000,152.2900,36.6377,203706070,0.0000,44.3748,47.4023,16.3803,-127.7238,2.0060,43.6118,241.2418,37.7275
2019-01-18,150.8500,157.8800,149.2200,156.8200,37.7275,155291399,0.0000,44.3070,47.7810,16.1996,-110.8518,2.0073,43.3718,248.2095,37.9537
2019-01-25,156.4100,158.1300,151.7000,157.7600,37.9537,112513982,0.0000,44.2426,48.7513,16.0200,-104.3042,1.9996,43.1835,247.5760,40.0611
2019-02-01,155.7900,169.0000,153.6600,166.5200,40.0611,202296864,0.0000,44.1859,48.6488,15.7603,-76.9105,2.0278,42.9965,251.5629,41.1726
2019-02-08,167.4100,175.5700,167.2800,170.4100,41.1726,151398457,0.7300,44.1888,50.6276,15.5377,-46.2624,2.0303,42.9072,251.9448,41.1750
2019-02-15,171.0500,172.4800,169.2500,170.4200,41.1750,112229742,0.0000,44.1867,51.3450,15.3187,-45.7101,2.0094,42.8554,258.3722,41.7911
2019-02-22,169.7100,173.3200,169.4900,172.9700,41.7911,81250012,0.0000,44.1954,51.1126,15.1095,-41.6745,1.9914,42.7947,260.0210,42.2743
2019-03-01,174.1600,175.8700,172.7300,174.9700,42.2743,120880541,0.0000,44.2245,51.8488,14.9223,-32.3292,1.9708,42.7712,261.2133,41.7766
2019-03-08,175.6900,177.7500,169.5000,172.9100,41.7766,116779738,0.0000,44.2432,52.1011,14.7131,-36.7033,1.9712,42.7606,255.6615,44.9683
2019-03-15,175.4900,187.3300,175.3500,186.1200,44.9683,158133562,0.0000,44.2471,52.0648,14.5755,-1.1944,1.9964,42.7488,263.1910,46.1594
2019-03-22,185.8000,197.6900,184.7300,191.0500,46.1594,182343335,0.0000,44.2949,53.7519,14.5088,28.8618,2.0153,42.8191,261.2637,45.8936
2019-03-29,191.5100,192.8800,184.5800,189.9500,45.8936,167838582,0.0000,44.3939,54.6508,14.4421,19.6306,2.0151,42.9322,264.2856,47.5970
2019-04-05,191.6400,197.1000,188.3800,197.0000,47.5970,111540445,0.0000,44.5371,54.6712,14.4035,37.1679,2.0167,43.0427,269.9834,48.0488
2019-04-12,196.4200,202.8500,196.2100,198.8700,48.0488,132006698,0.0000,44.6994,55.4211,14.4016,55.3871,2.0098,43.1874,271.4710,49.2544
2019-04-18,198.5800,204.1500,198.0100,203.8600,49.2544,96335577,0.0000,44.8166,55.7574,14.4078,63.7235,2.0010,43.3445,271.3400,49.3607
2019-04-26,202.8300,208.4800,202.1200,204.3000,49.3607,97495453,0.0000,44.9339,56.4153,14.4404,72.6748,1.9933,43.5301,274.5116,51.1607
2019-05-03,204.4000,215.3100,199.1100,211.7500,51.1607,186455669,0.0000,45.0621,56.6575,14.5130,84.1040,2.0253,43.7221,275.0917,47.8265
2019-05-10,204.2900,208.8400,192.7700,197.1800,47.8265,173663634,0.7700,45.1696,56.6351,14.5377,49.2395,2.0649,43.9069,269.5436,45.8424
2019-05-17,187.7100,192.4700,182.8500,189.0000,45.8424,186415472,0.0000,45.2251,53.5317,14.4825,4.7065,2.0885,43.9601,267.4292,43.4096
2019-05-24,183.5200,188.0000,177.8100,178.9700,43.4096,156970116,0.0000,45.3004,52.7515,14.3897,-22.1807,2.0989,43.9782,264.5663,42.4637
2019-05-31,178.9200,180.5900,174.9900,175.0700,42.4637,104691321,0.0000,45.3628,51.9068,14.2772,-42.1165,2.0865,43.9592,257.5400,46.1214
2019-06-07,175.6000,191.9200,170.2700,190.1500,46.1214,154348161,0.0000,45.3988,51.3039,14.2367,-14.1367,2.1393,43.9144,269.1226,46.7496
2019-06-14,191.8100,196.7900,190.3000,192.7400,46.7496,111843021,0.0000,45.4800,53.9594,14.2257,21.7517,2.1305,43.9999,270.6289,48.2146
2019-06-21,192.9000,200.8500,192.1700,198.7800,48.2146,131658960,0.0000,45.5981,54.1304,14.2382,36.3156,2.1301,44.0913,276.4030,48.0060
2019-06-28,198.5400,201.5700,195.2900,197.9200,48.0060,117368626,0.0000,45.7577,55.0099,14.2547,38.9072,2.1199,44.2246,275.4629,49.5365
2019-07-05,203.1700,205.0800,200.6500,204.2300,49.5365,72879519,0.0000,45.8445,55.7188,14.2912,58.2775,2.1136,44.3904,280.5961,49.3109
2019-07-12,200.8100,204.3900,198.4100,203.3000,49.3109,101600835,0.0000,45.9037,55.2674,14.3092,51.1959,2.1025,44.5319,282.6550,49.1387
2019-07-19,204.0900,206.5000,202.3600,202.5900,49.1387,87433154,0.0000,45.9802,55.7738,14.3392,56.6895,2.0842,44.6949,279.3833,50.3879
2019-07-26,203.6500,209.7300,203.6100,207.7400,50.3879,87153118,0.0000,46.0565,55.6878,14.3875,67.5001,2.0783,44.8490,283.9336,49.4856
2019-08-02,208.4600,221.3700,201.6300,204.0200,49.4856,219770512,0.0000,46.1362,56.4345,14.4997,72.8904,2.1235,45.0363,275.1056,48.9374
2019-08-09,197.9900,203.5300,192.5800,200.9900,48.9374,173211425,0.7700,46.1747,54.4050,14.5378,33.3316,2.1343,45.1342,274.1655,50.2790
2019-08-16,199.6200,212.1400,199.1500,206.5000,50.2790,163266105,0.0000,46.2367,54.7832,14.6259,60.7546,2.1515,45.2480,271.5613,49.3391
2019-08-23,210.6200,214.4400,201.0000,202.6400,49.3391,142066853,0.0000,46.3612,56.4763,14.7245,59.2706,2.1702,45.4458,267.8007,50.8244
2019-08-30,205.8600,210.4500,203.3200,208.7400,50.8244,110091319,0.0000,46.4646,55.5608,14.8214,63.0875,2.1657,45.5992,274.9458,51.9249
2019-09-06,206.4300,214.4200,204.2200,213.2600,51.9249,82585672,0.0000,46.5478,55.6483,14.9377,72.9424,2.1710,45.7521,280.2106,53.2616
2019-09-13,214.8400,226.4200,211.0700,218.7500,53.2616,175366943,0.0000,46.6571,56.9218,15.1125,100.5730,2.1971,45.9671,283.0687,53.0133
2019-09-20,217.7300,223.7600,217.4700,217.7300,53.0133,145352672,0.0000,46.7814,57.3497,15.2844,100.3148,2.1860,46.1981,281.7276,53.2787
2019-09-27,218.9500,222.4900,217.1400,218.8200,53.2787,117784618,0.0000,46.9058,57.5308,15.4507,96.6806,2.1713,46.4313,279.0075,55.2728
2019-10-04,220.9000,228.2200,215.1300,227.0100,55.2728,163381242,0.0000,46.9741,57.8220,15.6425,108.3344,2.1882,46.6724,278.0157,57.5128
2019-10-11,226.2700,237.6400,224.3300,236.2100,57.5128,150154587,0.0000,47.0624,58.6165,15.8757,138.2092,2.2058,46.9485,279.8386,57.5615
2019-10-18,234.9000,238.1300,233.2000,236.4100,57.5615,108261581,0.0000,47.1442,59.8524,16.1073,145.6196,2.1890,47.2844,281.4348,60.0377
2019-10-25,237.5200,246.7300,237.3200,246.5800,60.0377,100713664,0.0000,47.2404,60.2192,16.3741,168.0574,2.1944,47.6302,284.8634,62.2875
2019-11-01,247.4200,255.9300,237.2600,255.8200,62.2875,163067611,0.0000,47.3318,61.5685,16.6760,183.4346,2.2336,48.0437,289.1515,63.5273
2019-11-08,257.3300,260.4400,255.3700,260.1400,63.5273,106014081,0.7700,47.4932,62.8512,16.9948,207.1312,2.2201,48.5228,291.7961,64.8998
2019-11-15,258.3000,265.7800,258.2800,265.7600,64.8998,115661500,0.0000,47.6568,63.0708,17.3299,213.0751,2.2136,49.0000,294.4879,63.9278
2019-11-22,265.8000,268.0000,260.4000,261.7800,63.9278,114060454,0.0000,47.8723,64.0082,17.6683,204.6134,2.2076,49.5216,293.7040,65.2636
2019-11-29,262.7100,268.0000,262.5000,267.2500,65.2636,75404884,0.0000,48.0308,63.3346,18.0011,203.6819,2.1962,50.0014,296.8681,66.1086
2019-12-06,267.2700,271.0000,256.2900,270.7100,66.1086,115090042,0.0000,48.2307,63.9047,18.2734,194.3810,2.2194,50.5020,297.3970,67.1928
2019-12-13,270.0000,275.3000,264.9100,275.1500,67.1928,142408267,0.0000,48.4459,64.2431,18.5593,199.7529,2.2247,51.0080,299.7111,68.2405
2019-12-20,277.0000,282.6500,276.9800,279.4400,68.2405,183341280,0.0000,48.6952,65.0966,18.8706,208.5695,2.2182,51.5534,304.4147,70.7704
2019-12-27,280.5300,293.9700,280.3700,289.8000,70.7704,96724537,0.0000,48.9611,65.5186,19.2207,214.4979,2.2403,52.1093,306.4364,72.6337
2020-01-03,289.4600,300.6000,285.2200,297.4300,72.6337,131852981,0.0000,49.3229,66.5589,19.5894,212.4154,2.2656,52.7184,306.0093,75.7840
2020-01-10,293.7900,312.6700,292.7500,310.3300,75.7840,168452059,0.0000,49.7208,67.0491,19.9944,219.3624,2.3089,53.3422,309.1414,77.8353
2020-01-17,311.6400,318.7400,309.5500,318.7300,77.8353,162824452,0.0000,50.2273,68.9568,20.4128,223.0405,2.3078,54.0885,315.0640,77.7327
2020-01-24,317.1900,323.3300,315.6500,318.3100,77.7327,115445527,0.0000,50.8197,69.5148,20.8392,211.8306,2.3006,54.8547,312.0457,75.5837
2020-01-31,310.0600,327.8500,304.8800,309.5100,75.5837,216776323,0.0000,51.3420,67.9197,21.1670,187.6396,2.3558,55.5388,305.3638,78.3408
2020-02-07,304.3000,325.2200,302.2200,320.0300,78.3408,163134650,0.7700,51.9190,66.6629,21.4674,178.7213,2.4101,56.1543,315.3012,79.5452
2020-02-14,314.1800,327.2200,313.8500,324.9500,79.5452,123065907,0.0000,52.5374,67.7824,21.7728,178.7569,2.4245,56.8348,320.4265,76.6321
2020-02-21,315.3600,324.6500,310.5000,313.0500,76.6321,119254440,0.0000,53.2300,67.9042,22.0453,158.7962,2.4430,57.5024,316.5161,66.9163
2020-02-28,297.2600,304.1800,256.3700,273.3600,66.9163,349768234,0.0000,53.8071,64.1201,21.9353,91.5699,2.6336,58.0029,281.1895,70.7522
2020-03-06,282.2800,304.0000,277.7200,289.0300,70.7522,323450224,0.0000,54.3625,61.2475,21.8271,106.4035,2.7147,58.3667,282.3284,68.0448
2020-03-13,263.7500,286.4400,248.0000,277.9700,68.0448,404405247,0.0000,54.8337,57.9798,21.5566,71.7447,2.8368,58.5699,255.6199,56.1161
2020-03-20,241.9500,259.0800,228.0000,229.2400,56.1161,405065837,0.0000,55.1937,54.5010,21.2011,18.0644,2.9934,58.5914,218.4952,60.6448
2020-03-27,228.0800,258.6800,212.6100,247.7400,60.6448,346165813,0.0000,55.4996,52.4643,20.9202,17.6816,3.1315,58.5010,242.0063,59.0952
2020-04-03,250.7400,262.4900,236.9000,241.4100,59.0952,209252759,0.0000,55.8513,55.2432,20.6262,28.0053,3.1837,58.5953,237.0119,65.6018
2020-04-09,250.9000,271.7000,249.3800,267.9900,65.6018,183929846,0.0000,56.1862,55.2620,20.2944,53.0306,3.2542,58.6879,265.6703,69.2272
2020-04-17,268.3100,288.2500,265.8300,282.8000,69.2272,207386812,0.0000,56.5975,57.2470,20.0167,77.2938,3.2915,58.9172,273.7302,69.2688
2020-04-24,277.9500,283.0100,265.4300,282.9700,69.2688,169846750,0.0000,57.0301,58.2892,19.7417,71.4683,3.3083,59.2163,270.2254,70.7620
2020-05-01,281.8000,299.0000,278.2000,289.0700,70.7620,197513427,0.0000,57.4724,58.6981,19.5378,88.1990,3.3381,59.5365,270.0535,76.1181
2020-05-08,289.1700,310.3500,286.3200,310.1300,76.1181,168228968,0.8200,57.9455,59.4715,19.3851,108.2366,3.3838,59.9053,279.2689,75.5241
2020-05-15,308.1000,319.6900,300.2100,307.7100,75.5241,208536826,0.0000,58.4576,61.4389,19.2703,115.7497,3.4071,60.4205,273.3864,78.2681
2020-05-22,313.1700,320.8900,310.3200,318.8900,78.2681,133274690,0.0000,58.9675,61.9228,19.1620,123.2893,3.4042,60.9597,282.1338,78.0349
2020-05-29,323.5000,324.2400,313.0900,317.9400,78.0349,131465363,0.0000,59.5192,62.8879,19.0681,121.2224,3.3931,61.5643,290.6139,81.3631
2020-06-05,317.7500,331.7500,317.2100,331.5000,81.3631,124490802,0.0000,60.0280,61.9984,19.0037,129.6553,3.3960,62.1028,304.9574,83.1548
2020-06-12,330.2500,354.7700,327.3200,338.8000,83.1548,202956789,0.0000,60.5793,63.1506,19.0210,144.9408,3.4517,62.7242,290.5088,85.8350
2020-06-19,333.2500,356.5600,332.5800,349.7200,85.8350,194985086,0.0000,61.1258,63.4213,19.0440,147.8047,3.4923,63.3494,296.0440,86.7947
2020-06-26,351.3400,372.3800,351.1500,353.6300,86.7947,220750873,0.0000,61.7399,64.9981,19.1182,160.3695,3.5268,64.0997,287.8046,89.3669
2020-07-02,353.2500,370.4700,351.2800,364.1100,89.3669,124222310,0.0000,62.3623,65.1593,19.1910,158.2148,3.5465,64.8407,299.4875,94.1701
2020-07-10,370.0000,385.2700,369.8700,383.6800,94.1701,141212101,0.0000,63.1170,66.5343,19.3089,177.5333,3.5739,65.6922,304.6288,94.5702
2020-07-17,389.0600,399.8200,375.5100,385.3100,94.5702,179660754,0.0000,63.9666,67.9959,19.4676,180.7681,3.6138,66.6692,308.5902,90.9254
2020-07-24,385.6700,397.0000,356.5800,370.4600,90.9254,165885792,0.0000,64.8210,67.4630,19.5289,156.3896,3.7189,67.5869,307.7845,104.3215
2020-07-31,374.8400,425.6600,372.9900,425.0400,104.3215,211898609,0.0000,65.6444,65.7878,19.6708,195.1706,3.8828,68.3874,313.1943,109.2867
2020-08-07,432.8000,457.6500,431.5700,444.4500,109.2867,250852555,0.8200,66.6395,69.8609,19.8910,233.4051,3.9514,69.6280,320.9158,113.0194
2020-08-14,450.4000,464.1700,436.4267,459.6300,113.0194,235474473,0.0000,67.7055,70.9782,20.1250,231.1489,3.9993,70.9762,323.0931,122.3264
2020-08-21,464.2500,499.4720,455.8501,497.4800,122.3264,208464758,0.0000,68.8055,71.7792,20.4328,253.1206,4.1114,72.3919,325.6254,122.7567
2020-08-28,514.7900,515.1400,492.2100,499.2300,122.7567,265909531,0.0000,70.0939,74.4010,20.7670,256.1107,4.1368,74.1687,336.2724,118.9724
2020-09-04,127.5800,137.9800,110.8900,120.9600,118.9724,1166301669,0.0000,71.3735,73.7845,20.8878,228.5461,4.5120,75.8511,328.5893,110.1596
2020-09-11,113.9500,120.5000,110.0000,112.0000,110.1596,771441734,0.0000,72.4164,66.9072,20.9926,176.5619,4.6164,77.0389,320.4266,105.0844
2020-09-18,114.7200,118.8290,106.0900,106.8400,105.0844,944934651,0.0000,73.4737,67.0835,21.0353,152.9556,4.7483,78.2125,318.4403,110.4350
2020-09-25,104.5400,112.8600,103.1000,112.2800,110.4350,847212649,0.0000,74.3447,62.6006,21.0327,140.9874,4.8292,79.0194,316.5912,111.1629
2020-10-02,115.0100,117.7200,112.2200,113.0200,111.1629,641240539,0.0000,75.4297,65.0438,21.0757,154.4160,4.8389,80.1375,321.5125,115.0480
2020-10-09,113.9100,117.0000,112.2500,116.9700,115.0480,548575054,0.0000,76.4869,64.5930,21.1181,151.2665,4.8361,81.1834,334.0421,117.0643
2020-10-16,120.0600,125.3900,118.1500,119.0200,117.0643,881572555,0.0000,77.6003,65.9355,21.2337,163.4964,4.8935,82.3934,334.4659,113.1497
2020-10-23,119.9600,120.4190,114.2800,115.0400,113.1497,519569644,0.0000,78.7314,65.8941,21.2907,138.3622,4.9126,83.5604,333.0116,107.0712
2020-10-30,114.0100,117.2800,107.7200,108.8600,107.0712,684767901,0.0000,79.7627,63.4871,21.2559,112.0199,4.9874,84.4973,314.4821,116.9413
2020-11-06,109.1100,119.6200,107.3200,118.6900,116.9413,609571825,0.2050,80.6795,61.6026,21.2427,120.8425,5.1059,85.2455,337.2299,117.5029
2020-11-13,120.5000,121.9900,114.1300,119.2600,117.5029,589872919,0.0000,81.7746,64.1632,21.2525,126.8694,5.1499,86.3432,344.8767,115.6112
2020-11-20,118.9200,120.9900,116.8100,117.3400,115.6112,389493361,0.0000,82.8389,63.5748,21.2622,120.6579,5.1327,87.3539,342.2090,114.8723
2020-11-27,117.1800,117.6202,112.5900,116.5900,114.8723,364376131,0.0000,83.8667,62.9286,21.2141,105.7536,5.1298,88.2752,350.2410,120.4489
2020-12-04,116.9700,123.7800,116.8100,122.2500,120.4489,541563385,0.0000,84.8693,62.8502,21.2218,119.0758,5.1623,89.1595,356.1928,120.6065
2020-12-11,122.3100,125.9500,120.1500,122.4100,120.6065,452278651,0.0000,85.9245,64.0099,21.2480,120.0506,5.1715,90.1873,352.7739,124.7890
2020-12-18,122.6000,129.5800,121.5400,126.6550,124.7890,621758148,0.0000,86.9739,64.0718,21.3042,124.9157,5.2174,91.1908,357.0692,130.0257
2020-12-24,125.0200,134.4050,123.4490,131.9700,130.0257,433757134,0.0000,88.0228,64.5890,21.3985,132.2133,5.3103,92.2395,356.8951,130.7351
2020-12-31,133.9900,138.7890,131.7200,132.6900,130.7351,439740666,0.0000,89.1789,66.4115,21.5251,140.0009,5.3379,93.5437,361.6150,130.1045
2021-01-08,133.5200,133.6116,126.3820,132.0500,130.1045,610791157,0.0000,90.3201,66.2299,21.5779,122.3651,5.3677,94.7899,368.7529,125.2669
2021-01-15,129.1900,131.4500,126.8600,127.1400,125.2669,481518252,0.0000,91.3597,64.5752,21.6298,110.7313,5.3634,95.8554,363.3753,137.0211
2021-01-22,127.7800,139.8500,126.9380,139.0700,137.0211,430065722,0.0000,92.3888,64.0454,21.7454,126.7579,5.4861,96.8403,370.3198,130.0158
2021-01-29,143.0700,145.0900,130.2100,131.9600,130.0158,716990967,0.0000,93.6503,67.0289,21.8968,122.9654,5.6390,98.2870,357.9300,134.9471
2021-02-05,133.7500,137.4200,130.9300,136.7600,134.9471,438264070,0.2050,94.7477,63.7497,22.0457,116.3966,5.6549,99.3851,374.9913,133.5755
2021-02-12,136.0300,137.8770,133.6921,135.3700,133.5755,344357350,0.0000,95.8574,64.2241,22.1954,113.9233,5.6295,100.5274,379.7596,128.1484
2021-02-19,135.4900,136.0100,127.4100,129.8700,128.1484,362474097,0.0000,96.9439,64.0386,22.2589,96.6580,5.6771,101.6149,377.2352,119.6526
2021-02-26,128.0100,129.7200,118.3900,121.2600,119.6526,680391444,0.0000,97.8710,61.5343,22.2102,70.2896,5.7713,102.4246,367.8825,119.8104
2021-03-05,123.7500,128.7200,117.5700,121.4200,119.8104,663456753,0.0000,98.7104,60.1715,22.1525,66.4865,5.8585,103.0700,371.0452,119.4256
2021-03-12,120.9300,123.2100,116.2100,121.0300,119.4256,586977280,0.0000,99.4308,59.2876,22.0797,57.3318,5.8760,103.6031,381.1330,118.3994
2021-03-19,121.4100,127.2200,119.6750,119.9900,118.3994,626770404,0.0000,100.1365,59.3909,22.0408,61.9570,5.9021,104.1341,377.9391,119.6032
2021-03-26,120.3300,124.2400,118.9200,121.2100,119.6032,488825826,0.0000,100.8534,59.0482,21.9935,57.6304,5.8912,104.6128,384.2465,121.3695
2021-04-01,121.6500,124.1800,118.8600,123.0000,121.3695,359904082,0.0000,101.6155,59.3398,21.9462,57.6605,5.8805,105.1186,388.7394,131.2320
2021-04-09,123.8700,133.0400,123.0700,132.9950,131.2320,447820438,0.0000,102.3708,59.8290,21.9702,79.5343,5.9476,105.6795,399.2970,132.3816
2021-04-16,132.5200,135.0000,130.6300,134.1600,132.3816,444178798,0.0000,103.2636,61.6571,22.0086,88.5341,5.9204,106.5019,404.8960,132.5394
2021-04-23,133.5100,135.5300,131.3001,134.3200,132.5394,421246935,0.0000,104.2465,61.8591,22.0504,88.3119,5.8913,107.3294,404.3914,129.7174
2021-04-30,134.8300,137.0700,131.0650,131.4600,129.7174,501621389,0.0000,105.3122,62.1297,22.1033,85.1238,5.8918,108.1725,404.9348,128.7010
2021-05-07,132.0400,134.0700,126.7000,130.2100,128.7010,453802325,0.2200,106.4076,61.1966,22.1006,74.7794,5.9149,108.8976,409.6120,125.9730
2021-05-14,129.4100,129.5400,122.2500,127.4500,125.9730,514165627,0.0000,107.5523,60.3994,22.0466,60.9448,5.9474,109.5210,404.2361,123.9764
2021-05-21,126.8200,128.0000,122.8600,125.4300,123.9764,386352101,0.0000,108.7110,59.5505,21.9936,56.3751,5.9330,110.0400,402.6447,123.1659
2021-05-28,126.0100,128.3200,124.5500,124.6100,123.1659,357615057,0.0000,109.7638,59.2855,21.9441,56.6869,5.8962,110.5157,407.5936,124.4311
2021-06-04,125.0800,126.1600,123.1300,125.8900,124.4311,278314493,0.0000,110.8007,58.9791,21.8780,52.4275,5.8478,110.9457,410.0778,125.8742
2021-06-11,126.1700,128.4600,124.8321,127.3500,125.8742,327048055,0.0000,111.7845,59.2303,21.8325,59.0495,5.8101,111.3969,411.7371,128.9481
2021-06-18,127.8200,132.5500,127.0700,130.4600,128.9481,456667151,0.0000,112.7561,59.6110,21.8217,72.2180,5.8036,111.8868,403.9604,131.5674
2021-06-25,130.3000,134.6400,129.2100,133.1100,131.5674,354155878,0.0000,113.7529,60.1793,21.8280,82.1896,5.7963,112.4410,415.3417,138.3380
2021-07-02,133.4100,140.0000,133.3500,139.9600,138.3380,321360130,0.0000,114.7709,60.8813,21.8766,108.2807,5.8132,113.0778,422.2639,143.4283
2021-07-09,140.0700,145.6500,140.0700,145.1100,143.4283,418559640,0.0000,115.8180,62.3277,21.9666,137.8596,5.8100,113.9096,424.0163,144.6935
2021-07-16,146.2100,150.0000,143.6300,146.3900,144.6935,504249326,0.0000,116.9455,63.5899,22.0864,153.7179,5.8181,114.9131,419.9467,146.8384
2021-07-23,143.7500,148.7177,141.6700,148.5600,146.8384,441563639,0.0000,117.9903,62.7335,22.1791,151.8865,5.8373,115.8039,428.3196,144.1696
2021-07-30,148.2700,149.8300,142.5400,145.8600,144.1696,420947531,0.0000,119.1330,63.6482,22.2783,149.9522,5.8601,116.8121,426.9273,144.6639
2021-08-06,146.3600,148.0450,145.1800,146.1400,144.6639,284559337,0.2200,120.1931,62.9839,22.3759,151.2803,5.8096,117.7252,430.8022,147.5940
2021-08-13,146.2000,149.4444,145.3000,149.1000,147.5940,299050639,0.0000,121.2420,62.9962,22.4838,158.4933,5.7811,118.6104,434.1416,146.6931
2021-08-20,148.5350,151.6800,144.5000,148.1900,146.6931,429624447,0.0000,122.2553,63.4788,22.6062,156.0060,5.8033,119.5424,431.6492,147.0990
2021-08-27,148.3100,150.8600,146.8300,148.6000,147.0990,272129118,0.0000,123.2572,63.3978,22.7267,157.0506,5.7730,120.4364,438.3572,152.7414
2021-09-03,149.0000,154.9800,148.6100,154.3000,152.7414,386760934,0.0000,124.2019,63.5429,22.8751,176.7111,5.7821,121.3236,441.1125,147.4653
2021-09-10,154.9700,157.2600,148.7000,148.9700,147.4653,354897433,0.0000,125.1671,64.7716,23.0373,164.3073,5.8269,122.3754,433.6743,144.5847
2021-09-17,150.6300,151.4200,145.7600,146.0600,144.5847,492884912,0.0000,126.0746,63.1969,23.1563,134.5499,5.8232,123.2519,431.1314,145.4360
2021-09-24,143.8000,147.4701,141.2700,146.9200,145.4360,394033205,0.0000,126.9137,60.8301,23.2133,113.8701,5.8284,123.8780,433.5830,141.2091
2021-10-01,145.4700,145.9600,139.1101,142.6500,141.2091,441421358,0.0000,127.5433,61.1915,23.2411,92.7017,5.8601,124.5378,424.1380,141.4566
2021-10-08,141.7600,144.2150,138.2700,142.9000,141.4566,382910000,0.0000,128.0363,59.9420,23.2575,84.4822,5.8605,125.0555,427.6737,143.3770
2021-10-15,142.2700,144.8950,139.2000,144.8400,143.3770,354098233,0.0000,128.4809,60.0561,23.2791,89.2242,5.8568,125.5728,435.4974,147.1881
